@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
6,6,29,2012,8,3,0,1,2,30.34,34.09,55,7.0015,6,6,29,2012,7,3,0,1,1,28.7,32.575,61,7.0015,?
6,6,29,2012,9,3,0,1,1,31.16,34.85,55,11.0014,6,6,29,2012,8,3,0,1,2,30.34,34.09,55,7.0015,?
6,6,29,2012,10,3,0,1,1,36.9,41.665,39,19.9995,6,6,29,2012,9,3,0,1,1,31.16,34.85,55,11.0014,?
6,6,29,2012,11,3,0,1,2,36.9,42.425,42,19.0012,6,6,29,2012,10,3,0,1,1,36.9,41.665,39,19.9995,?
6,6,29,2012,12,3,0,1,2,37.72,43.94,40,16.9979,6,6,29,2012,11,3,0,1,2,36.9,42.425,42,19.0012,?
6,6,29,2012,13,3,0,1,1,38.54,43.94,38,12.998,6,6,29,2012,12,3,0,1,2,37.72,43.94,40,16.9979,?
6,6,29,2012,14,3,0,1,1,39.36,45.455,36,15.0013,6,6,29,2012,13,3,0,1,1,38.54,43.94,38,12.998,?
6,6,29,2012,15,3,0,1,1,39.36,45.455,36,0,6,6,29,2012,14,3,0,1,1,39.36,45.455,36,15.0013,?
6,6,29,2012,16,3,0,1,1,39.36,45.455,36,0,6,6,29,2012,15,3,0,1,1,39.36,45.455,36,0,?
6,6,29,2012,17,3,0,1,1,40.18,46.21,34,12.998,6,6,29,2012,16,3,0,1,1,39.36,45.455,36,0,?
6,6,29,2012,18,3,0,1,1,39.36,43.18,31,0,6,6,29,2012,17,3,0,1,1,40.18,46.21,34,12.998,?
6,6,29,2012,19,3,0,1,1,36.9,43.94,47,12.998,6,6,29,2012,18,3,0,1,1,39.36,43.18,31,0,?
6,6,29,2012,20,3,0,1,1,37.72,44.695,42,16.9979,6,6,29,2012,19,3,0,1,1,36.9,43.94,47,12.998,?
6,6,29,2012,21,3,0,1,2,35.26,41.665,53,12.998,6,6,29,2012,20,3,0,1,1,37.72,44.695,42,16.9979,?
6,6,29,2012,22,3,0,1,3,33.62,41.665,63,12.998,6,6,29,2012,21,3,0,1,2,35.26,41.665,53,12.998,?
6,6,29,2012,23,3,0,1,3,33.62,41.665,63,12.998,6,6,29,2012,22,3,0,1,3,33.62,41.665,63,12.998,?
7,6,30,2012,0,3,0,0,3,26.24,28.79,89,11.0014,6,6,29,2012,23,3,0,1,3,33.62,41.665,63,12.998,?
7,6,30,2012,1,3,0,0,3,26.24,28.79,89,15.0013,7,6,30,2012,0,3,0,0,3,26.24,28.79,89,11.0014,?
7,6,30,2012,2,3,0,0,2,26.24,28.79,89,0,7,6,30,2012,1,3,0,0,3,26.24,28.79,89,15.0013,?
7,6,30,2012,3,3,0,0,2,26.24,28.79,89,0,7,6,30,2012,2,3,0,0,2,26.24,28.79,89,0,?
7,6,30,2012,4,3,0,0,2,25.42,27.275,94,0,7,6,30,2012,3,3,0,0,2,26.24,28.79,89,0,?
7,6,30,2012,5,3,0,0,1,26.24,28.79,89,11.0014,7,6,30,2012,4,3,0,0,2,25.42,27.275,94,0,?
7,6,30,2012,6,3,0,0,1,26.24,28.79,89,11.0014,7,6,30,2012,5,3,0,0,1,26.24,28.79,89,11.0014,?
7,6,30,2012,7,3,0,0,1,26.24,28.79,89,11.0014,7,6,30,2012,6,3,0,0,1,26.24,28.79,89,11.0014,?
7,6,30,2012,8,3,0,0,1,26.24,28.79,89,11.0014,7,6,30,2012,7,3,0,0,1,26.24,28.79,89,11.0014,?
7,6,30,2012,9,3,0,0,1,26.24,28.79,89,11.0014,7,6,30,2012,8,3,0,0,1,26.24,28.79,89,11.0014,?
7,6,30,2012,10,3,0,0,1,36.08,38.635,30,16.9979,7,6,30,2012,9,3,0,0,1,26.24,28.79,89,11.0014,?
7,6,30,2012,11,3,0,0,1,36.08,38.635,30,16.9979,7,6,30,2012,10,3,0,0,1,36.08,38.635,30,16.9979,?
7,6,30,2012,12,3,0,0,1,36.08,38.635,30,16.9979,7,6,30,2012,11,3,0,0,1,36.08,38.635,30,16.9979,?
7,6,30,2012,13,3,0,0,1,36.08,38.635,30,16.9979,7,6,30,2012,12,3,0,0,1,36.08,38.635,30,16.9979,?
7,6,30,2012,14,3,0,0,1,36.08,38.635,30,16.9979,7,6,30,2012,13,3,0,0,1,36.08,38.635,30,16.9979,?
7,6,30,2012,15,3,0,0,1,36.08,38.635,30,16.9979,7,6,30,2012,14,3,0,0,1,36.08,38.635,30,16.9979,?
7,6,30,2012,16,3,0,0,1,36.9,39.395,29,11.0014,7,6,30,2012,15,3,0,0,1,36.08,38.635,30,16.9979,?
7,6,30,2012,17,3,0,0,1,36.08,38.635,32,8.9981,7,6,30,2012,16,3,0,0,1,36.9,39.395,29,11.0014,?
7,6,30,2012,18,3,0,0,1,36.08,39.395,35,0,7,6,30,2012,17,3,0,0,1,36.08,38.635,32,8.9981,?
7,6,30,2012,19,3,0,0,1,34.44,37.88,44,16.9979,7,6,30,2012,18,3,0,0,1,36.08,39.395,35,0,?
7,6,30,2012,20,3,0,0,1,33.62,38.635,52,11.0014,7,6,30,2012,19,3,0,0,1,34.44,37.88,44,16.9979,?
7,6,30,2012,21,3,0,0,1,33.62,38.635,52,11.0014,7,6,30,2012,20,3,0,0,1,33.62,38.635,52,11.0014,?
7,6,30,2012,22,3,0,0,1,31.98,37.12,62,11.0014,7,6,30,2012,21,3,0,0,1,33.62,38.635,52,11.0014,?
7,6,30,2012,23,3,0,0,1,31.98,37.12,62,6.0032,7,6,30,2012,22,3,0,0,1,31.98,37.12,62,11.0014,?
6,7,20,2012,0,3,0,1,3,27.06,29.545,89,6.0032,?,?,?,?,?,?,?,?,?,?,?,?,?,?
6,7,20,2012,1,3,0,1,1,27.06,29.545,89,8.9981,6,7,20,2012,0,3,0,1,3,27.06,29.545,89,6.0032,?
6,7,20,2012,2,3,0,1,2,27.06,29.545,89,6.0032,6,7,20,2012,1,3,0,1,1,27.06,29.545,89,8.9981,?
6,7,20,2012,3,3,0,1,2,27.06,29.545,89,7.0015,6,7,20,2012,2,3,0,1,2,27.06,29.545,89,6.0032,?
6,7,20,2012,4,3,0,1,2,27.06,29.545,89,11.0014,6,7,20,2012,3,3,0,1,2,27.06,29.545,89,7.0015,?
6,7,20,2012,5,3,0,1,2,27.06,29.545,89,8.9981,6,7,20,2012,4,3,0,1,2,27.06,29.545,89,11.0014,?
6,7,20,2012,6,3,0,1,2,27.06,29.545,89,11.0014,6,7,20,2012,5,3,0,1,2,27.06,29.545,89,8.9981,?
6,7,20,2012,7,3,0,1,2,27.06,29.545,89,12.998,6,7,20,2012,6,3,0,1,2,27.06,29.545,89,11.0014,?
6,7,20,2012,8,3,0,1,2,27.88,31.82,83,11.0014,6,7,20,2012,7,3,0,1,2,27.06,29.545,89,12.998,?
6,7,20,2012,9,3,0,1,2,28.7,33.335,79,8.9981,6,7,20,2012,8,3,0,1,2,27.88,31.82,83,11.0014,?
6,7,20,2012,10,3,0,1,2,28.7,33.335,79,11.0014,6,7,20,2012,9,3,0,1,2,28.7,33.335,79,8.9981,?
6,7,20,2012,11,3,0,1,3,29.52,34.85,74,12.998,6,7,20,2012,10,3,0,1,2,28.7,33.335,79,11.0014,?
6,7,20,2012,12,3,0,1,3,27.88,31.82,83,11.0014,6,7,20,2012,11,3,0,1,3,29.52,34.85,74,12.998,?
6,7,20,2012,13,3,0,1,3,27.88,31.82,83,7.0015,6,7,20,2012,12,3,0,1,3,27.88,31.82,83,11.0014,?
6,7,20,2012,14,3,0,1,3,28.7,33.335,84,11.0014,6,7,20,2012,13,3,0,1,3,27.88,31.82,83,7.0015,?
6,7,20,2012,15,3,0,1,2,28.7,33.335,84,19.9995,6,7,20,2012,14,3,0,1,3,28.7,33.335,84,11.0014,?
6,7,20,2012,16,3,0,1,2,27.88,31.82,83,22.0028,6,7,20,2012,15,3,0,1,2,28.7,33.335,84,19.9995,?
6,7,20,2012,17,3,0,1,2,27.06,29.545,89,27.9993,6,7,20,2012,16,3,0,1,2,27.88,31.82,83,22.0028,?
6,7,20,2012,18,3,0,1,2,27.06,30.305,78,22.0028,6,7,20,2012,17,3,0,1,2,27.06,29.545,89,27.9993,?
6,7,20,2012,19,3,0,1,2,26.24,28.79,83,19.0012,6,7,20,2012,18,3,0,1,2,27.06,30.305,78,22.0028,?
6,7,20,2012,20,3,0,1,3,26.24,28.79,83,26.0027,6,7,20,2012,19,3,0,1,2,26.24,28.79,83,19.0012,?
6,7,20,2012,21,3,0,1,3,25.42,28.79,83,22.0028,6,7,20,2012,20,3,0,1,3,26.24,28.79,83,26.0027,?
6,7,20,2012,22,3,0,1,2,25.42,28.79,83,12.998,6,7,20,2012,21,3,0,1,3,25.42,28.79,83,22.0028,?
6,7,20,2012,23,3,0,1,2,25.42,28.79,83,19.0012,6,7,20,2012,22,3,0,1,2,25.42,28.79,83,12.998,?
7,7,21,2012,0,3,0,0,3,25.42,28.79,83,19.0012,6,7,20,2012,23,3,0,1,2,25.42,28.79,83,19.0012,?
7,7,21,2012,1,3,0,0,2,25.42,28.79,83,16.9979,7,7,21,2012,0,3,0,0,3,25.42,28.79,83,19.0012,?
7,7,21,2012,2,3,0,0,3,24.6,27.275,88,19.0012,7,7,21,2012,1,3,0,0,2,25.42,28.79,83,16.9979,?
7,7,21,2012,3,3,0,0,3,24.6,27.275,88,16.9979,7,7,21,2012,2,3,0,0,3,24.6,27.275,88,19.0012,?
7,7,21,2012,4,3,0,0,3,23.78,27.275,88,19.0012,7,7,21,2012,3,3,0,0,3,24.6,27.275,88,16.9979,?
7,7,21,2012,5,3,0,0,3,23.78,27.275,88,16.9979,7,7,21,2012,4,3,0,0,3,23.78,27.275,88,19.0012,?
7,7,21,2012,6,3,0,0,3,23.78,27.275,88,16.9979,7,7,21,2012,5,3,0,0,3,23.78,27.275,88,16.9979,?
7,7,21,2012,7,3,0,0,2,23.78,27.275,88,16.9979,7,7,21,2012,6,3,0,0,3,23.78,27.275,88,16.9979,?
7,7,21,2012,8,3,0,0,2,23.78,27.275,83,16.9979,7,7,21,2012,7,3,0,0,2,23.78,27.275,88,16.9979,?
7,7,21,2012,9,3,0,0,2,23.78,27.275,83,12.998,7,7,21,2012,8,3,0,0,2,23.78,27.275,83,16.9979,?
7,7,21,2012,10,3,0,0,3,23.78,27.275,88,16.9979,7,7,21,2012,9,3,0,0,2,23.78,27.275,83,12.998,?
7,7,21,2012,11,3,0,0,2,24.6,28.03,83,16.9979,7,7,21,2012,10,3,0,0,3,23.78,27.275,88,16.9979,?
7,7,21,2012,12,3,0,0,3,24.6,28.03,83,15.0013,7,7,21,2012,11,3,0,0,2,24.6,28.03,83,16.9979,?
7,7,21,2012,13,3,0,0,3,24.6,28.03,83,11.0014,7,7,21,2012,12,3,0,0,3,24.6,28.03,83,15.0013,?
7,7,21,2012,14,3,0,0,2,24.6,27.275,88,16.9979,7,7,21,2012,13,3,0,0,3,24.6,28.03,83,11.0014,?
7,7,21,2012,15,3,0,0,3,24.6,27.275,88,16.9979,7,7,21,2012,14,3,0,0,2,24.6,27.275,88,16.9979,?
7,7,21,2012,16,3,0,0,3,24.6,27.275,88,12.998,7,7,21,2012,15,3,0,0,3,24.6,27.275,88,16.9979,?
7,7,21,2012,17,3,0,0,3,24.6,27.275,88,11.0014,7,7,21,2012,16,3,0,0,3,24.6,27.275,88,12.998,?
7,7,21,2012,18,3,0,0,2,24.6,27.275,88,12.998,7,7,21,2012,17,3,0,0,3,24.6,27.275,88,11.0014,?
7,7,21,2012,19,3,0,0,2,24.6,27.275,88,11.0014,7,7,21,2012,18,3,0,0,2,24.6,27.275,88,12.998,?
7,7,21,2012,20,3,0,0,3,24.6,27.275,88,11.0014,7,7,21,2012,19,3,0,0,2,24.6,27.275,88,11.0014,?
7,7,21,2012,21,3,0,0,2,24.6,27.275,88,11.0014,7,7,21,2012,20,3,0,0,3,24.6,27.275,88,11.0014,?
7,7,21,2012,22,3,0,0,2,24.6,27.275,88,7.0015,7,7,21,2012,21,3,0,0,2,24.6,27.275,88,11.0014,?
7,7,21,2012,23,3,0,0,2,24.6,27.275,88,0,7,7,21,2012,22,3,0,0,2,24.6,27.275,88,7.0015,?
1,7,22,2012,0,3,0,0,2,24.6,27.275,88,7.0015,7,7,21,2012,23,3,0,0,2,24.6,27.275,88,0,?
1,7,22,2012,1,3,0,0,2,24.6,27.275,88,11.0014,1,7,22,2012,0,3,0,0,2,24.6,27.275,88,7.0015,?
1,7,22,2012,2,3,0,0,2,24.6,27.275,88,7.0015,1,7,22,2012,1,3,0,0,2,24.6,27.275,88,11.0014,?
1,7,22,2012,3,3,0,0,2,24.6,27.275,88,7.0015,1,7,22,2012,2,3,0,0,2,24.6,27.275,88,7.0015,?
1,7,22,2012,4,3,0,0,1,24.6,27.275,88,0,1,7,22,2012,3,3,0,0,2,24.6,27.275,88,7.0015,?
1,7,22,2012,5,3,0,0,1,24.6,27.275,88,0,1,7,22,2012,4,3,0,0,1,24.6,27.275,88,0,?
1,7,22,2012,6,3,0,0,2,25.42,28.79,83,6.0032,1,7,22,2012,5,3,0,0,1,24.6,27.275,88,0,?
1,7,22,2012,7,3,0,0,2,25.42,28.79,83,0,1,7,22,2012,6,3,0,0,2,25.42,28.79,83,6.0032,?
1,7,22,2012,8,3,0,0,2,26.24,29.545,78,0,1,7,22,2012,7,3,0,0,2,25.42,28.79,83,0,?
1,7,22,2012,9,3,0,0,2,27.06,31.06,69,0,1,7,22,2012,8,3,0,0,2,26.24,29.545,78,0,?
1,7,22,2012,10,3,0,0,2,27.06,31.06,74,0,1,7,22,2012,9,3,0,0,2,27.06,31.06,69,0,?
1,7,22,2012,11,3,0,0,2,27.06,31.06,74,0,1,7,22,2012,10,3,0,0,2,27.06,31.06,74,0,?
1,7,22,2012,12,3,0,0,2,28.7,32.575,70,7.0015,1,7,22,2012,11,3,0,0,2,27.06,31.06,74,0,?
1,7,22,2012,13,3,0,0,2,28.7,32.575,65,6.0032,1,7,22,2012,12,3,0,0,2,28.7,32.575,70,7.0015,?
1,7,22,2012,14,3,0,0,1,29.52,34.09,66,7.0015,1,7,22,2012,13,3,0,0,2,28.7,32.575,65,6.0032,?
1,7,22,2012,15,3,0,0,1,29.52,34.09,66,7.0015,1,7,22,2012,14,3,0,0,1,29.52,34.09,66,7.0015,?
1,7,22,2012,16,3,0,0,1,30.34,34.85,66,7.0015,1,7,22,2012,15,3,0,0,1,29.52,34.09,66,7.0015,?
1,7,22,2012,17,3,0,0,1,30.34,34.85,66,15.0013,1,7,22,2012,16,3,0,0,1,30.34,34.85,66,7.0015,?
1,7,22,2012,18,3,0,0,1,30.34,34.85,66,11.0014,1,7,22,2012,17,3,0,0,1,30.34,34.85,66,15.0013,?
1,7,22,2012,19,3,0,0,1,29.52,34.09,70,11.0014,1,7,22,2012,18,3,0,0,1,30.34,34.85,66,11.0014,?
1,7,22,2012,20,3,0,0,1,28.7,33.335,74,11.0014,1,7,22,2012,19,3,0,0,1,29.52,34.09,70,11.0014,?
1,7,22,2012,21,3,0,0,1,28.7,33.335,79,7.0015,1,7,22,2012,20,3,0,0,1,28.7,33.335,74,11.0014,?
1,7,22,2012,22,3,0,0,1,28.7,33.335,74,12.998,1,7,22,2012,21,3,0,0,1,28.7,33.335,79,7.0015,?
1,7,22,2012,23,3,0,0,1,27.88,31.82,79,11.0014,1,7,22,2012,22,3,0,0,1,28.7,33.335,74,12.998,?
2,7,23,2012,0,3,0,1,1,27.06,29.545,89,6.0032,1,7,22,2012,23,3,0,0,1,27.88,31.82,79,11.0014,?
2,7,23,2012,1,3,0,1,1,27.06,29.545,89,12.998,2,7,23,2012,0,3,0,1,1,27.06,29.545,89,6.0032,?
2,7,23,2012,2,3,0,1,2,27.06,29.545,94,6.0032,2,7,23,2012,1,3,0,1,1,27.06,29.545,89,12.998,?
2,7,23,2012,3,3,0,1,2,27.06,29.545,94,6.0032,2,7,23,2012,2,3,0,1,2,27.06,29.545,94,6.0032,?
2,7,23,2012,4,3,0,1,2,27.06,29.545,94,8.9981,2,7,23,2012,3,3,0,1,2,27.06,29.545,94,6.0032,?
2,7,23,2012,5,3,0,1,2,27.06,29.545,94,8.9981,2,7,23,2012,4,3,0,1,2,27.06,29.545,94,8.9981,?
2,7,23,2012,6,3,0,1,2,27.88,31.82,89,6.0032,2,7,23,2012,5,3,0,1,2,27.06,29.545,94,8.9981,?
2,7,23,2012,7,3,0,1,1,28.7,33.335,84,8.9981,2,7,23,2012,6,3,0,1,2,27.88,31.82,89,6.0032,?
2,7,23,2012,8,3,0,1,1,29.52,34.85,79,7.0015,2,7,23,2012,7,3,0,1,1,28.7,33.335,84,8.9981,?
2,7,23,2012,9,3,0,1,2,30.34,35.605,74,8.9981,2,7,23,2012,8,3,0,1,1,29.52,34.85,79,7.0015,?
2,7,23,2012,10,3,0,1,2,31.98,37.12,62,0,2,7,23,2012,9,3,0,1,2,30.34,35.605,74,8.9981,?
2,7,23,2012,11,3,0,1,2,32.8,37.12,52,11.0014,2,7,23,2012,10,3,0,1,2,31.98,37.12,62,0,?
2,7,23,2012,12,3,0,1,2,32.8,37.12,52,11.0014,2,7,23,2012,11,3,0,1,2,32.8,37.12,52,11.0014,?
2,7,23,2012,13,3,0,1,2,32.8,37.12,52,7.0015,2,7,23,2012,12,3,0,1,2,32.8,37.12,52,11.0014,?
2,7,23,2012,14,3,0,1,2,31.98,37.12,59,11.0014,2,7,23,2012,13,3,0,1,2,32.8,37.12,52,7.0015,?
2,7,23,2012,15,3,0,1,1,32.8,37.88,55,12.998,2,7,23,2012,14,3,0,1,2,31.98,37.12,59,11.0014,?
2,7,23,2012,16,3,0,1,1,33.62,38.635,52,8.9981,2,7,23,2012,15,3,0,1,1,32.8,37.88,55,12.998,?
2,7,23,2012,17,3,0,1,1,33.62,38.635,52,8.9981,2,7,23,2012,16,3,0,1,1,33.62,38.635,52,8.9981,?
2,7,23,2012,18,3,0,1,1,33.62,37.88,46,7.0015,2,7,23,2012,17,3,0,1,1,33.62,38.635,52,8.9981,?
2,7,23,2012,19,3,0,1,1,32.8,37.12,52,16.9979,2,7,23,2012,18,3,0,1,1,33.62,37.88,46,7.0015,?
2,7,23,2012,20,3,0,1,1,31.16,35.605,62,11.0014,2,7,23,2012,19,3,0,1,1,32.8,37.12,52,16.9979,?
2,7,23,2012,21,3,0,1,1,31.16,35.605,62,12.998,2,7,23,2012,20,3,0,1,1,31.16,35.605,62,11.0014,?
2,7,23,2012,22,3,0,1,1,30.34,34.09,62,12.998,2,7,23,2012,21,3,0,1,1,31.16,35.605,62,12.998,?
2,7,23,2012,23,3,0,1,1,29.52,34.09,66,11.0014,2,7,23,2012,22,3,0,1,1,30.34,34.09,62,12.998,?
3,7,24,2012,0,3,0,1,1,28.7,33.335,74,8.9981,2,7,23,2012,23,3,0,1,1,29.52,34.09,66,11.0014,?
3,7,24,2012,1,3,0,1,1,27.88,31.82,79,11.0014,3,7,24,2012,0,3,0,1,1,28.7,33.335,74,8.9981,?
3,7,24,2012,2,3,0,1,1,27.06,30.305,83,11.0014,3,7,24,2012,1,3,0,1,1,27.88,31.82,79,11.0014,?
3,7,24,2012,3,3,0,1,1,27.06,30.305,83,11.0014,3,7,24,2012,2,3,0,1,1,27.06,30.305,83,11.0014,?
3,7,24,2012,4,3,0,1,1,27.06,30.305,83,6.0032,3,7,24,2012,3,3,0,1,1,27.06,30.305,83,11.0014,?
3,7,24,2012,5,3,0,1,1,27.06,30.305,83,7.0015,3,7,24,2012,4,3,0,1,1,27.06,30.305,83,6.0032,?
3,7,24,2012,6,3,0,1,1,27.06,30.305,83,8.9981,3,7,24,2012,5,3,0,1,1,27.06,30.305,83,7.0015,?
3,7,24,2012,7,3,0,1,1,28.7,33.335,74,11.0014,3,7,24,2012,6,3,0,1,1,27.06,30.305,83,8.9981,?
3,7,24,2012,8,3,0,1,1,30.34,34.85,70,12.998,3,7,24,2012,7,3,0,1,1,28.7,33.335,74,11.0014,?
3,7,24,2012,9,3,0,1,1,34.44,40.15,53,0,3,7,24,2012,8,3,0,1,1,30.34,34.85,70,12.998,?
3,7,24,2012,10,3,0,1,1,33.62,39.395,56,19.9995,3,7,24,2012,9,3,0,1,1,34.44,40.15,53,0,?
3,7,24,2012,11,3,0,1,2,34.44,40.15,53,22.0028,3,7,24,2012,10,3,0,1,1,33.62,39.395,56,19.9995,?
3,7,24,2012,12,3,0,1,2,33.62,39.395,56,15.0013,3,7,24,2012,11,3,0,1,2,34.44,40.15,53,22.0028,?
3,7,24,2012,13,3,0,1,2,34.44,40.15,53,19.9995,3,7,24,2012,12,3,0,1,2,33.62,39.395,56,15.0013,?
3,7,24,2012,14,3,0,1,2,34.44,40.15,53,15.0013,3,7,24,2012,13,3,0,1,2,34.44,40.15,53,19.9995,?
3,7,24,2012,15,3,0,1,1,33.62,38.635,49,19.9995,3,7,24,2012,14,3,0,1,2,34.44,40.15,53,15.0013,?
3,7,24,2012,16,3,0,1,1,32.8,37.88,55,19.9995,3,7,24,2012,15,3,0,1,1,33.62,38.635,49,19.9995,?
3,7,24,2012,17,3,0,1,1,32.8,37.12,52,22.0028,3,7,24,2012,16,3,0,1,1,32.8,37.88,55,19.9995,?
3,7,24,2012,18,3,0,1,1,31.16,35.605,62,22.0028,3,7,24,2012,17,3,0,1,1,32.8,37.12,52,22.0028,?
3,7,24,2012,19,3,0,1,1,31.16,35.605,62,11.0014,3,7,24,2012,18,3,0,1,1,31.16,35.605,62,22.0028,?
3,7,24,2012,20,3,0,1,1,30.34,34.85,66,11.0014,3,7,24,2012,19,3,0,1,1,31.16,35.605,62,11.0014,?
3,7,24,2012,21,3,0,1,1,30.34,34.85,66,15.0013,3,7,24,2012,20,3,0,1,1,30.34,34.85,66,11.0014,?
3,7,24,2012,22,3,0,1,1,30.34,34.85,66,16.9979,3,7,24,2012,21,3,0,1,1,30.34,34.85,66,15.0013,?
3,7,24,2012,23,3,0,1,1,30.34,34.09,58,22.0028,3,7,24,2012,22,3,0,1,1,30.34,34.85,66,16.9979,?
4,7,25,2012,0,3,0,1,1,29.52,33.335,58,19.9995,3,7,24,2012,23,3,0,1,1,30.34,34.09,58,22.0028,?
4,7,25,2012,1,3,0,1,1,28.7,32.575,58,12.998,4,7,25,2012,0,3,0,1,1,29.52,33.335,58,19.9995,?
4,7,25,2012,2,3,0,1,1,27.88,31.82,61,15.0013,4,7,25,2012,1,3,0,1,1,28.7,32.575,58,12.998,?
4,7,25,2012,3,3,0,1,1,27.06,31.06,65,15.0013,4,7,25,2012,2,3,0,1,1,27.88,31.82,61,15.0013,?
4,7,25,2012,4,3,0,1,1,26.24,30.305,65,15.0013,4,7,25,2012,3,3,0,1,1,27.06,31.06,65,15.0013,?
4,7,25,2012,5,3,0,1,1,26.24,30.305,65,11.0014,4,7,25,2012,4,3,0,1,1,26.24,30.305,65,15.0013,?
4,7,25,2012,6,3,0,1,1,26.24,30.305,65,12.998,4,7,25,2012,5,3,0,1,1,26.24,30.305,65,11.0014,?
4,7,25,2012,7,3,0,1,1,27.06,31.06,50,22.0028,4,7,25,2012,6,3,0,1,1,26.24,30.305,65,12.998,?
4,7,25,2012,8,3,0,1,1,28.7,31.82,42,16.9979,4,7,25,2012,7,3,0,1,1,27.06,31.06,50,22.0028,?
4,7,25,2012,9,3,0,1,1,29.52,32.575,37,19.9995,4,7,25,2012,8,3,0,1,1,28.7,31.82,42,16.9979,?
4,7,25,2012,10,3,0,1,1,30.34,32.575,37,0,4,7,25,2012,9,3,0,1,1,29.52,32.575,37,19.9995,?
4,7,25,2012,11,3,0,1,1,31.16,33.335,33,0,4,7,25,2012,10,3,0,1,1,30.34,32.575,37,0,?
4,7,25,2012,12,3,0,1,1,31.16,33.335,33,0,4,7,25,2012,11,3,0,1,1,31.16,33.335,33,0,?
4,7,25,2012,13,3,0,1,1,31.98,34.09,31,11.0014,4,7,25,2012,12,3,0,1,1,31.16,33.335,33,0,?
4,7,25,2012,14,3,0,1,1,32.8,34.85,29,8.9981,4,7,25,2012,13,3,0,1,1,31.98,34.09,31,11.0014,?
4,7,25,2012,15,3,0,1,1,31.98,34.09,31,6.0032,4,7,25,2012,14,3,0,1,1,32.8,34.85,29,8.9981,?
4,7,25,2012,16,3,0,1,1,32.8,34.85,29,11.0014,4,7,25,2012,15,3,0,1,1,31.98,34.09,31,6.0032,?
4,7,25,2012,17,3,0,1,1,32.8,34.85,31,0,4,7,25,2012,16,3,0,1,1,32.8,34.85,29,11.0014,?
4,7,25,2012,18,3,0,1,1,32.8,34.85,27,8.9981,4,7,25,2012,17,3,0,1,1,32.8,34.85,31,0,?
4,7,25,2012,19,3,0,1,1,31.16,33.335,33,8.9981,4,7,25,2012,18,3,0,1,1,32.8,34.85,27,8.9981,?
4,7,25,2012,20,3,0,1,1,30.34,32.575,40,11.0014,4,7,25,2012,19,3,0,1,1,31.16,33.335,33,8.9981,?
4,7,25,2012,21,3,0,1,1,29.52,32.575,45,8.9981,4,7,25,2012,20,3,0,1,1,30.34,32.575,40,11.0014,?
4,7,25,2012,22,3,0,1,1,28.7,32.575,58,8.9981,4,7,25,2012,21,3,0,1,1,29.52,32.575,45,8.9981,?
4,7,25,2012,23,3,0,1,1,27.88,31.82,57,19.9995,4,7,25,2012,22,3,0,1,1,28.7,32.575,58,8.9981,?
5,7,26,2012,0,3,0,1,1,27.06,31.06,65,12.998,4,7,25,2012,23,3,0,1,1,27.88,31.82,57,19.9995,?
5,7,26,2012,1,3,0,1,1,27.06,31.06,65,15.0013,5,7,26,2012,0,3,0,1,1,27.06,31.06,65,12.998,?
5,7,26,2012,2,3,0,1,1,27.06,31.06,69,16.9979,5,7,26,2012,1,3,0,1,1,27.06,31.06,65,15.0013,?
5,7,26,2012,3,3,0,1,1,27.06,31.06,69,15.0013,5,7,26,2012,2,3,0,1,1,27.06,31.06,69,16.9979,?
5,7,26,2012,4,3,0,1,1,27.06,31.06,74,12.998,5,7,26,2012,3,3,0,1,1,27.06,31.06,69,15.0013,?
5,7,26,2012,5,3,0,1,1,27.06,31.06,74,12.998,5,7,26,2012,4,3,0,1,1,27.06,31.06,74,12.998,?
5,7,26,2012,6,3,0,1,1,27.06,30.305,78,16.9979,5,7,26,2012,5,3,0,1,1,27.06,31.06,74,12.998,?
5,7,26,2012,7,3,0,1,1,28.7,33.335,74,16.9979,5,7,26,2012,6,3,0,1,1,27.06,30.305,78,16.9979,?
5,7,26,2012,8,3,0,1,2,28.7,33.335,74,16.9979,5,7,26,2012,7,3,0,1,1,28.7,33.335,74,16.9979,?
5,7,26,2012,9,3,0,1,2,29.52,34.09,70,8.9981,5,7,26,2012,8,3,0,1,2,28.7,33.335,74,16.9979,?
5,7,26,2012,10,3,0,1,1,30.34,34.85,70,15.0013,5,7,26,2012,9,3,0,1,2,29.52,34.09,70,8.9981,?
5,7,26,2012,11,3,0,1,1,32.8,40.15,66,15.0013,5,7,26,2012,10,3,0,1,1,30.34,34.85,70,15.0013,?
5,7,26,2012,12,3,0,1,1,34.44,40.91,56,16.9979,5,7,26,2012,11,3,0,1,1,32.8,40.15,66,15.0013,?
